category,energy_cohort,radius_gyration_mm,ecdf,cohort_n
Bi214,low,294.4325702409162,0.5753631591796875,65536
Bi214,low,294.4331595721877,0.57537841796875,65536
Bi214,low,294.43439104967814,0.5753936767578125,65536
Bi214,low,294.4353656933302,0.575408935546875,65536
Bi214,low,294.4399022589224,0.5754241943359375,65536
Bi214,low,294.4422023343945,0.575439453125,65536
Bi214,low,294.44277256835016,0.5754547119140625,65536
Bi214,low,294.44369949132704,0.575469970703125,65536
Bi214,low,294.44958159573173,0.5754852294921875,65536
Bi214,low,294.4548853920579,0.57550048828125,65536
Bi214,low,294.45539957813685,0.5755157470703125,65536
Bi214,low,294.45580483443104,0.575531005859375,65536
Bi214,low,294.4558560179213,0.5755462646484375,65536
Bi214,low,294.4619501788389,0.5755615234375,65536
Bi214,low,294.4629524743243,0.5755767822265625,65536
Bi214,low,294.4641119677599,0.575592041015625,65536
Bi214,low,294.46576111602883,0.5756072998046875,65536
Bi214,low,294.4696465269289,0.57562255859375,65536
Bi214,low,294.4698811037685,0.5756378173828125,65536
Bi214,low,294.4703015585782,0.575653076171875,65536
Bi214,low,294.47765330564374,0.5756683349609375,65536
Bi214,low,294.4805403071899,0.57568359375,65536
Bi214,low,294.4818666258895,0.5756988525390625,65536
Bi214,low,294.4835952064776,0.575714111328125,65536
Bi214,low,294.4848872698568,0.5757293701171875,65536
Bi214,low,294.488032163448,0.57574462890625,65536
Bi214,low,294.4882236274136,0.5757598876953125,65536
Bi214,low,294.48893327929926,0.575775146484375,65536
Bi214,low,294.4907094810955,0.5757904052734375,65536
Bi214,low,294.49124742256146,0.5758056640625,65536
Bi214,low,294.4918841795542,0.5758209228515625,65536
Bi214,low,294.49237591350203,0.575836181640625,65536
Bi214,low,294.49986979800605,0.5758514404296875,65536
Bi214,low,294.50281009907184,0.57586669921875,65536
Bi214,low,294.50459982526127,0.5758819580078125,65536
Bi214,low,294.510049763311,0.575897216796875,65536
Bi214,low,294.5110225108752,0.5759124755859375,65536
Bi214,low,294.5110500934848,0.575927734375,65536
Bi214,low,294.520427184747,0.5759429931640625,65536
Bi214,low,294.52345031159524,0.575958251953125,65536
Bi214,low,294.5239524294883,0.5759735107421875,65536
Bi214,low,294.5263958370808,0.57598876953125,65536
Bi214,low,294.5487063288515,0.5760040283203125,65536
Bi214,low,294.5494352772318,0.576019287109375,65536
Bi214,low,294.55070851637754,0.5760345458984375,65536
Bi214,low,294.5512258912468,0.5760498046875,65536
Bi214,low,294.55128730333325,0.5760650634765625,65536
Bi214,low,294.55131194416174,0.576080322265625,65536
Bi214,low,294.5523691644231,0.5760955810546875,65536
Bi214,low,294.55261985358567,0.57611083984375,65536
Bi214,low,294.55334442887147,0.5761260986328125,65536
Bi214,low,294.55540767594385,0.576141357421875,65536
Bi214,low,294.5565808917171,0.5761566162109375,65536
Bi214,low,294.5617280797666,0.576171875,65536
Bi214,low,294.56261285543246,0.5761871337890625,65536
Bi214,low,294.5646909919432,0.576202392578125,65536
Bi214,low,294.57248516537203,0.5762176513671875,65536
Bi214,low,294.57662450024065,0.57623291015625,65536
Bi214,low,294.5795332037214,0.5762481689453125,65536
Bi214,low,294.5799855402895,0.576263427734375,65536
Bi214,low,294.58166051499137,0.5762786865234375,65536
Bi214,low,294.5834967373427,0.5762939453125,65536
Bi214,low,294.5874350256643,0.5763092041015625,65536
Bi214,low,294.5915812789875,0.576324462890625,65536
Bi214,low,294.59436544244875,0.5763397216796875,65536
Bi214,low,294.59445480185127,0.57635498046875,65536
Bi214,low,294.59515458260734,0.5763702392578125,65536
Bi214,low,294.5956902054376,0.576385498046875,65536
Bi214,low,294.5980504350853,0.5764007568359375,65536
Bi214,low,294.601889763573,0.576416015625,65536
Bi214,low,294.6091041002467,0.5764312744140625,65536
Bi214,low,294.6138101055618,0.576446533203125,65536
Bi214,low,294.61458073468543,0.5764617919921875,65536
Bi214,low,294.6154683037403,0.57647705078125,65536
Bi214,low,294.6160042175844,0.5764923095703125,65536
Bi214,low,294.61840278411097,0.576507568359375,65536
Bi214,low,294.61920614085244,0.5765228271484375,65536
Bi214,low,294.620959348618,0.5765380859375,65536
Bi214,low,294.6252948092521,0.5765533447265625,65536
Bi214,low,294.6312854323276,0.576568603515625,65536
Bi214,low,294.63356724780635,0.5765838623046875,65536
Bi214,low,294.63644172909875,0.57659912109375,65536
Bi214,low,294.6385959905785,0.5766143798828125,65536
Bi214,low,294.6412169380754,0.576629638671875,65536
Bi214,low,294.643759569776,0.5766448974609375,65536
Bi214,low,294.6442837693267,0.57666015625,65536
Bi214,low,294.64757932146665,0.5766754150390625,65536
Bi214,low,294.6515826028862,0.576690673828125,65536
Bi214,low,294.6562410350177,0.5767059326171875,65536
Bi214,low,294.658196846363,0.57672119140625,65536
Bi214,low,294.66081995834725,0.5767364501953125,65536
Bi214,low,294.6617301630513,0.576751708984375,65536
Bi214,low,294.6631257497796,0.5767669677734375,65536
Bi214,low,294.6657792072839,0.5767822265625,65536
Bi214,low,294.6658189267123,0.5767974853515625,65536
Bi214,low,294.6702531839563,0.576812744140625,65536
Bi214,low,294.6709528451698,0.5768280029296875,65536
Bi214,low,294.6750504297997,0.57684326171875,65536
Bi214,low,294.68010929211744,0.5768585205078125,65536
Bi214,low,294.68283260634337,0.576873779296875,65536
Bi214,low,294.69003931050577,0.5768890380859375,65536
Bi214,low,294.6916209647582,0.576904296875,65536
Bi214,low,294.7023473139632,0.5769195556640625,65536
Bi214,low,294.70534123371715,0.576934814453125,65536
Bi214,low,294.7110097417091,0.5769500732421875,65536
Bi214,low,294.71105002665325,0.57696533203125,65536
Bi214,low,294.7113001150394,0.5769805908203125,65536
Bi214,low,294.7122192647986,0.576995849609375,65536
Bi214,low,294.71847437867467,0.5770111083984375,65536
Bi214,low,294.7191967638602,0.5770263671875,65536
Bi214,low,294.7268961444653,0.5770416259765625,65536
Bi214,low,294.731028067335,0.577056884765625,65536
Bi214,low,294.7317994751901,0.5770721435546875,65536
Bi214,low,294.7333106983264,0.57708740234375,65536
Bi214,low,294.7374441924997,0.5771026611328125,65536
Bi214,low,294.74296873239825,0.577117919921875,65536
Bi214,low,294.7432745441145,0.5771331787109375,65536
Bi214,low,294.74455545225936,0.5771484375,65536
Bi214,low,294.7454545345017,0.5771636962890625,65536
Bi214,low,294.74611049108216,0.577178955078125,65536
Bi214,low,294.74745000583,0.5771942138671875,65536
Bi214,low,294.7479508010493,0.57720947265625,65536
Bi214,low,294.75867423898995,0.5772247314453125,65536
Bi214,low,294.7637075275633,0.577239990234375,65536
Bi214,low,294.7646085433183,0.5772552490234375,65536
Bi214,low,294.7651283125492,0.5772705078125,65536
Bi214,low,294.76553727105227,0.5772857666015625,65536
Bi214,low,294.7722026964957,0.577301025390625,65536
Bi214,low,294.7782028931663,0.5773162841796875,65536
Bi214,low,294.7835260131053,0.57733154296875,65536
Bi214,low,294.7870767773252,0.5773468017578125,65536
Bi214,low,294.7880236818484,0.577362060546875,65536
Bi214,low,294.79578713256933,0.5773773193359375,65536
Bi214,low,294.79737057639005,0.577392578125,65536
Bi214,low,294.80073745614595,0.5774078369140625,65536
Bi214,low,294.8180264141433,0.577423095703125,65536
Bi214,low,294.8180884342278,0.5774383544921875,65536
Bi214,low,294.81850424594484,0.57745361328125,65536
Bi214,low,294.8190850335168,0.5774688720703125,65536
Bi214,low,294.81912249526493,0.577484130859375,65536
Bi214,low,294.8213552176678,0.5774993896484375,65536
Bi214,low,294.82163577971704,0.5775146484375,65536
Bi214,low,294.82448360713784,0.5775299072265625,65536
Bi214,low,294.8252470883876,0.577545166015625,65536
Bi214,low,294.8258119708939,0.5775604248046875,65536
Bi214,low,294.8284130723528,0.57757568359375,65536
Bi214,low,294.8285254533758,0.5775909423828125,65536
Bi214,low,294.828530835328,0.577606201171875,65536
Bi214,low,294.828687722158,0.5776214599609375,65536
Bi214,low,294.8299899801405,0.57763671875,65536
Bi214,low,294.83158904703544,0.5776519775390625,65536
Bi214,low,294.8382682556395,0.577667236328125,65536
Bi214,low,294.8398112695526,0.5776824951171875,65536
Bi214,low,294.8401860273447,0.57769775390625,65536
Bi214,low,294.8411198049806,0.5777130126953125,65536
Bi214,low,294.8457913513124,0.577728271484375,65536
Bi214,low,294.84692983365335,0.5777435302734375,65536
Bi214,low,294.8480798035583,0.5777587890625,65536
Bi214,low,294.8486757007737,0.5777740478515625,65536
Bi214,low,294.8532264595246,0.577789306640625,65536
Bi214,low,294.85331103254623,0.5778045654296875,65536
Bi214,low,294.8589655179469,0.57781982421875,65536
Bi214,low,294.86260023355464,0.5778350830078125,65536
Bi214,low,294.8637295658768,0.577850341796875,65536
Bi214,low,294.8648220795421,0.5778656005859375,65536
Bi214,low,294.8658371074522,0.577880859375,65536
Bi214,low,294.8670087393331,0.5778961181640625,65536
Bi214,low,294.8703826736843,0.577911376953125,65536
Bi214,low,294.87110957228043,0.5779266357421875,65536
Bi214,low,294.87408741385025,0.57794189453125,65536
Bi214,low,294.8788628195511,0.5779571533203125,65536
Bi214,low,294.8796749185257,0.577972412109375,65536
Bi214,low,294.8809262566171,0.5779876708984375,65536
Bi214,low,294.8863503236572,0.5780029296875,65536
Bi214,low,294.8865361709077,0.5780181884765625,65536
Bi214,low,294.8865754575003,0.578033447265625,65536
Bi214,low,294.88746976956736,0.5780487060546875,65536
Bi214,low,294.8895653328336,0.57806396484375,65536
Bi214,low,294.8918692882829,0.5780792236328125,65536
Bi214,low,294.90144598119025,0.578094482421875,65536
Bi214,low,294.90179995141324,0.5781097412109375,65536
Bi214,low,294.90210987609936,0.578125,65536
Bi214,low,294.9034194201795,0.5781402587890625,65536
Bi214,low,294.90494337359195,0.578155517578125,65536
Bi214,low,294.9077809172404,0.5781707763671875,65536
Bi214,low,294.9095564447828,0.57818603515625,65536
Bi214,low,294.91237870351165,0.5782012939453125,65536
Bi214,low,294.9181710635287,0.578216552734375,65536
Bi214,low,294.9206247531332,0.5782318115234375,65536
Bi214,low,294.9219939873932,0.5782470703125,65536
Bi214,low,294.922701824822,0.5782623291015625,65536
Bi214,low,294.92314761998176,0.578277587890625,65536
Bi214,low,294.9239950510424,0.5782928466796875,65536
Bi214,low,294.93584600600406,0.57830810546875,65536
Bi214,low,294.9446963535972,0.5783233642578125,65536
Bi214,low,294.94812203282254,0.578338623046875,65536
Bi214,low,294.9483586878866,0.5783538818359375,65536
Bi214,low,294.94936567395973,0.578369140625,65536
Bi214,low,294.95086378325,0.5783843994140625,65536
Bi214,low,294.9532587741587,0.578399658203125,65536
Bi214,low,294.9534303813909,0.5784149169921875,65536
Bi214,low,294.9535958443693,0.57843017578125,65536
Bi214,low,294.95466329558093,0.5784454345703125,65536
Bi214,low,294.9572827329759,0.578460693359375,65536
Bi214,low,294.9589175306957,0.5784759521484375,65536
Bi214,low,294.9594871545921,0.5784912109375,65536
Bi214,low,294.9610111513606,0.5785064697265625,65536
Bi214,low,294.96589316547664,0.578521728515625,65536
Bi214,low,294.969443597553,0.5785369873046875,65536
Bi214,low,294.97378562817903,0.57855224609375,65536
Bi214,low,294.98259425949925,0.5785675048828125,65536
Bi214,low,294.9828109783276,0.578582763671875,65536
Bi214,low,294.98411890922847,0.5785980224609375,65536
Bi214,low,294.9845528784888,0.57861328125,65536
Bi214,low,294.9862589530791,0.5786285400390625,65536
Bi214,low,294.9893771627868,0.578643798828125,65536
Bi214,low,294.98953287258405,0.5786590576171875,65536
Bi214,low,294.9896934810983,0.57867431640625,65536
Bi214,low,294.99099740697346,0.5786895751953125,65536
Bi214,low,294.9933463232688,0.578704833984375,65536
Bi214,low,294.9953301325294,0.5787200927734375,65536
Bi214,low,294.9967619709134,0.5787353515625,65536
Bi214,low,295.0001483631721,0.5787506103515625,65536
Bi214,low,295.0033185598249,0.578765869140625,65536
Bi214,low,295.0061205989301,0.5787811279296875,65536
Bi214,low,295.0069023948971,0.57879638671875,65536
Bi214,low,295.01130583914346,0.5788116455078125,65536
Bi214,low,295.0116881555597,0.578826904296875,65536
Bi214,low,295.0120075226084,0.5788421630859375,65536
Bi214,low,295.01714350009195,0.578857421875,65536
Bi214,low,295.0189507500372,0.5788726806640625,65536
Bi214,low,295.01907615013914,0.578887939453125,65536
Bi214,low,295.02191319549223,0.5789031982421875,65536
Bi214,low,295.0268954932171,0.57891845703125,65536
Bi214,low,295.02708746947326,0.5789337158203125,65536
Bi214,low,295.0285152939886,0.578948974609375,65536
Bi214,low,295.0309655661462,0.5789642333984375,65536
Bi214,low,295.0354658530244,0.5789794921875,65536
Bi214,low,295.040560826462,0.5789947509765625,65536
Bi214,low,295.04443019319893,0.579010009765625,65536
Bi214,low,295.04682661889944,0.5790252685546875,65536
Bi214,low,295.05407535532675,0.57904052734375,65536
Bi214,low,295.05578710383327,0.5790557861328125,65536
Bi214,low,295.0621658545026,0.579071044921875,65536
Bi214,low,295.062806879651,0.5790863037109375,65536
Bi214,low,295.0677141349132,0.5791015625,65536
Bi214,low,295.07352656640074,0.5791168212890625,65536
Bi214,low,295.07367320245214,0.579132080078125,65536
Bi214,low,295.07572493728725,0.5791473388671875,65536
Bi214,low,295.0794434872582,0.57916259765625,65536
Bi214,low,295.08001364850765,0.5791778564453125,65536
Bi214,low,295.0804745193764,0.579193115234375,65536
Bi214,low,295.081299869581,0.5792083740234375,65536
Bi214,low,295.08183565866256,0.5792236328125,65536
Bi214,low,295.0825791736383,0.5792388916015625,65536
Bi214,low,295.0871989816476,0.579254150390625,65536
Bi214,low,295.088851967599,0.5792694091796875,65536
Bi214,low,295.09098846148083,0.57928466796875,65536
Bi214,low,295.0917384268687,0.5792999267578125,65536
Bi214,low,295.0947105108589,0.579315185546875,65536
Bi214,low,295.0998192481868,0.5793304443359375,65536
Bi214,low,295.10633764209285,0.579345703125,65536
Bi214,low,295.1069171817657,0.5793609619140625,65536
Bi214,low,295.1111050602511,0.579376220703125,65536
Bi214,low,295.113751638669,0.5793914794921875,65536
Bi214,low,295.11547724212124,0.57940673828125,65536
Bi214,low,295.11587682904985,0.5794219970703125,65536
Bi214,low,295.11639940745204,0.579437255859375,65536
Bi214,low,295.1198848453604,0.5794525146484375,65536
Bi214,low,295.1202330514992,0.5794677734375,65536
Bi214,low,295.12342721883067,0.5794830322265625,65536
Bi214,low,295.12851429702937,0.579498291015625,65536
Bi214,low,295.12994275827043,0.5795135498046875,65536
Bi214,low,295.134287567318,0.57952880859375,65536
Bi214,low,295.1377442263212,0.5795440673828125,65536
Bi214,low,295.1393607365413,0.579559326171875,65536
Bi214,low,295.1432936312635,0.5795745849609375,65536
Bi214,low,295.1465987494307,0.57958984375,65536
Bi214,low,295.14697106989297,0.5796051025390625,65536
Bi214,low,295.1485393045944,0.579620361328125,65536
Bi214,low,295.15192097255067,0.5796356201171875,65536
Bi214,low,295.1527266862234,0.57965087890625,65536
Bi214,low,295.16310259677743,0.5796661376953125,65536
Bi214,low,295.1646733356068,0.579681396484375,65536
Bi214,low,295.170536682988,0.5796966552734375,65536
Bi214,low,295.17177442505164,0.5797119140625,65536
Bi214,low,295.1746634138149,0.5797271728515625,65536
Bi214,low,295.18082236253935,0.579742431640625,65536
Bi214,low,295.18137958347813,0.5797576904296875,65536
Bi214,low,295.18460274026,0.57977294921875,65536
Bi214,low,295.1862648338152,0.5797882080078125,65536
Bi214,low,295.1880210807665,0.579803466796875,65536
Bi214,low,295.19289024555377,0.5798187255859375,65536
Bi214,low,295.1933042516378,0.579833984375,65536
Bi214,low,295.1966101600762,0.5798492431640625,65536
Bi214,low,295.2032605467771,0.579864501953125,65536
Bi214,low,295.20418814959413,0.5798797607421875,65536
Bi214,low,295.2101585113207,0.57989501953125,65536
Bi214,low,295.22000296747734,0.5799102783203125,65536
Bi214,low,295.2222565552865,0.579925537109375,65536
Bi214,low,295.2225118349558,0.5799407958984375,65536
Bi214,low,295.22261217395555,0.5799560546875,65536
Bi214,low,295.22660319895726,0.5799713134765625,65536
Bi214,low,295.2330061575857,0.579986572265625,65536
Bi214,low,295.23312342803945,0.5800018310546875,65536
Bi214,low,295.2339547926356,0.58001708984375,65536
Bi214,low,295.2364465487168,0.5800323486328125,65536
Bi214,low,295.2378973733734,0.580047607421875,65536
Bi214,low,295.2379281873567,0.5800628662109375,65536
Bi214,low,295.23803282975564,0.580078125,65536
Bi214,low,295.2390994089879,0.5800933837890625,65536
Bi214,low,295.2451172096011,0.580108642578125,65536
Bi214,low,295.2472899359845,0.5801239013671875,65536
Bi214,low,295.2499124512472,0.58013916015625,65536
Bi214,low,295.2506600448921,0.5801544189453125,65536
Bi214,low,295.2527316942498,0.580169677734375,65536
Bi214,low,295.254131163911,0.5801849365234375,65536
Bi214,low,295.2556260396233,0.5802001953125,65536
Bi214,low,295.2561408290462,0.5802154541015625,65536
Bi214,low,295.2592899529587,0.580230712890625,65536
Bi214,low,295.26305764797,0.5802459716796875,65536
Bi214,low,295.2632177249024,0.58026123046875,65536
Bi214,low,295.27516952044186,0.5802764892578125,65536
Bi214,low,295.27881694215546,0.580291748046875,65536
Bi214,low,295.2805316029996,0.5803070068359375,65536
Bi214,low,295.2811534639313,0.580322265625,65536
Bi214,low,295.30587496394844,0.5803375244140625,65536
Bi214,low,295.3118728772331,0.580352783203125,65536
Bi214,low,295.3125473894754,0.5803680419921875,65536
Bi214,low,295.3127178874748,0.58038330078125,65536
Bi214,low,295.31334166027693,0.5803985595703125,65536
Bi214,low,295.31336194669586,0.580413818359375,65536
Bi214,low,295.31648294085346,0.5804290771484375,65536
Bi214,low,295.3173843910992,0.5804443359375,65536
Bi214,low,295.3184336932442,0.5804595947265625,65536
Bi214,low,295.3219121483264,0.580474853515625,65536
Bi214,low,295.32469515282287,0.5804901123046875,65536
Bi214,low,295.3249027527835,0.58050537109375,65536
Bi214,low,295.32569924850986,0.5805206298828125,65536
Bi214,low,295.33028841011304,0.580535888671875,65536
Bi214,low,295.3311718634163,0.5805511474609375,65536
Bi214,low,295.3312408735952,0.58056640625,65536
Bi214,low,295.3318105845419,0.5805816650390625,65536
Bi214,low,295.3344843257425,0.580596923828125,65536
Bi214,low,295.3354439400711,0.5806121826171875,65536
Bi214,low,295.3476045202062,0.58062744140625,65536
Bi214,low,295.3504175017884,0.5806427001953125,65536
Bi214,low,295.3517210814294,0.580657958984375,65536
Bi214,low,295.3537084846321,0.5806732177734375,65536
Bi214,low,295.35456196630105,0.5806884765625,65536
Bi214,low,295.3551132100787,0.5807037353515625,65536
Bi214,low,295.3553945165585,0.580718994140625,65536
Bi214,low,295.35684546138214,0.5807342529296875,65536
Bi214,low,295.3587765299496,0.58074951171875,65536
Bi214,low,295.3590390710063,0.5807647705078125,65536
Bi214,low,295.359338079432,0.580780029296875,65536
Bi214,low,295.3631231677547,0.5807952880859375,65536
Bi214,low,295.3701276444311,0.580810546875,65536
Bi214,low,295.3759862927869,0.5808258056640625,65536
Bi214,low,295.37815992573167,0.580841064453125,65536
Bi214,low,295.3811574320101,0.5808563232421875,65536
Bi214,low,295.3815413498631,0.58087158203125,65536
Bi214,low,295.38548370173976,0.5808868408203125,65536
Bi214,low,295.38560651028126,0.580902099609375,65536
Bi214,low,295.3869240010351,0.5809173583984375,65536
Bi214,low,295.3875892238458,0.5809326171875,65536
Bi214,low,295.3921755837854,0.5809478759765625,65536
Bi214,low,295.39306685339164,0.580963134765625,65536
Bi214,low,295.3953568520875,0.5809783935546875,65536
Bi214,low,295.39711007515655,0.58099365234375,65536
Bi214,low,295.3974500866309,0.5810089111328125,65536
Bi214,low,295.3986420259897,0.581024169921875,65536
Bi214,low,295.39917432836125,0.5810394287109375,65536
Bi214,low,295.4032437006894,0.5810546875,65536
Bi214,low,295.407486928367,0.5810699462890625,65536
Bi214,low,295.409579355673,0.581085205078125,65536
Bi214,low,295.4140359273292,0.5811004638671875,65536
Bi214,low,295.41492555757486,0.58111572265625,65536
Bi214,low,295.41805634861527,0.5811309814453125,65536
Bi214,low,295.4209080780971,0.581146240234375,65536
Bi214,low,295.4255050908092,0.5811614990234375,65536
Bi214,low,295.42640068205594,0.5811767578125,65536
Bi214,low,295.4309135610219,0.5811920166015625,65536
Bi214,low,295.4311577381438,0.581207275390625,65536
Bi214,low,295.43202218532485,0.5812225341796875,65536
Bi214,low,295.4334538436702,0.58123779296875,65536
Bi214,low,295.4346158941408,0.5812530517578125,65536
Bi214,low,295.43912728291,0.581268310546875,65536
Bi214,low,295.4400789422012,0.5812835693359375,65536
Bi214,low,295.44319112006514,0.581298828125,65536
Bi214,low,295.44540413784046,0.5813140869140625,65536
Bi214,low,295.4485781718199,0.581329345703125,65536
Bi214,low,295.4499952631631,0.5813446044921875,65536
Bi214,low,295.4500746724584,0.58135986328125,65536
Bi214,low,295.45272109087097,0.5813751220703125,65536
Bi214,low,295.45361062940253,0.581390380859375,65536
Bi214,low,295.4637468636727,0.5814056396484375,65536
Bi214,low,295.46524065869403,0.5814208984375,65536
Bi214,low,295.4676934948978,0.5814361572265625,65536
Bi214,low,295.46787154216554,0.581451416015625,65536
Bi214,low,295.4681141087098,0.5814666748046875,65536
Bi214,low,295.47128156418074,0.58148193359375,65536
Bi214,low,295.47136934934423,0.5814971923828125,65536
Bi214,low,295.4753261721907,0.581512451171875,65536
Bi214,low,295.4765582067453,0.5815277099609375,65536
Bi214,low,295.481697913382,0.58154296875,65536
Bi214,low,295.4835658104283,0.5815582275390625,65536
Bi214,low,295.4889291273737,0.581573486328125,65536
Bi214,low,295.49028405135425,0.5815887451171875,65536
Bi214,low,295.4914200969413,0.58160400390625,65536
Bi214,low,295.4984350497696,0.5816192626953125,65536
Bi214,low,295.50043875702016,0.581634521484375,65536
Bi214,low,295.5037427767226,0.5816497802734375,65536
Bi214,low,295.51189986019915,0.5816650390625,65536
Bi214,low,295.5136180777254,0.5816802978515625,65536
Bi214,low,295.5139851933602,0.581695556640625,65536
Bi214,low,295.522971456059,0.5817108154296875,65536
Bi214,low,295.5233682772256,0.58172607421875,65536
Bi214,low,295.5281994440914,0.5817413330078125,65536
Bi214,low,295.5313964634279,0.581756591796875,65536
Bi214,low,295.53267393213514,0.5817718505859375,65536
Bi214,low,295.5332336480175,0.581787109375,65536
Bi214,low,295.53401428562034,0.5818023681640625,65536
Bi214,low,295.5350132175543,0.581817626953125,65536
Bi214,low,295.5367322658408,0.5818328857421875,65536
Bi214,low,295.5392929561784,0.58184814453125,65536
Bi214,low,295.5402134755792,0.5818634033203125,65536
Bi214,low,295.5413936297916,0.581878662109375,65536
Bi214,low,295.54603714806973,0.5818939208984375,65536
Bi214,low,295.54824517283146,0.5819091796875,65536
Bi214,low,295.5487845990653,0.5819244384765625,65536
Bi214,low,295.5494541715669,0.581939697265625,65536
Bi214,low,295.5500191204246,0.5819549560546875,65536
Bi214,low,295.55505209412235,0.58197021484375,65536
Bi214,low,295.5559391215138,0.5819854736328125,65536
Bi214,low,295.55715354367896,0.582000732421875,65536
Bi214,low,295.56184103911244,0.5820159912109375,65536
Bi214,low,295.56368353224167,0.58203125,65536
Bi214,low,295.564129731592,0.5820465087890625,65536
Bi214,low,295.5642588598337,0.582061767578125,65536
Bi214,low,295.5675379007656,0.5820770263671875,65536
Bi214,low,295.5729829204864,0.58209228515625,65536
Bi214,low,295.57692047169866,0.5821075439453125,65536
Bi214,low,295.5782264537,0.582122802734375,65536
Bi214,low,295.5803913517506,0.5821380615234375,65536
Bi214,low,295.58550599546845,0.5821533203125,65536
Bi214,low,295.58630633401725,0.5821685791015625,65536
Bi214,low,295.5894082776798,0.582183837890625,65536
Bi214,low,295.59175797883273,0.5821990966796875,65536
Bi214,low,295.5939037327075,0.58221435546875,65536
Bi214,low,295.5946567357404,0.5822296142578125,65536
Bi214,low,295.59623595564835,0.582244873046875,65536
Bi214,low,295.60168116819807,0.5822601318359375,65536
Bi214,low,295.60426417995353,0.582275390625,65536
Bi214,low,295.6047971922088,0.5822906494140625,65536
Bi214,low,295.60655418763395,0.582305908203125,65536
Bi214,low,295.60715186277525,0.5823211669921875,65536
Bi214,low,295.60874919445234,0.58233642578125,65536
Bi214,low,295.6098356627312,0.5823516845703125,65536
Bi214,low,295.60998252126365,0.582366943359375,65536
Bi214,low,295.6142937287058,0.5823822021484375,65536
Bi214,low,295.6162401875446,0.5823974609375,65536
Bi214,low,295.6254633704248,0.5824127197265625,65536
Bi214,low,295.6277009515967,0.582427978515625,65536
Bi214,low,295.6313915799538,0.5824432373046875,65536
Bi214,low,295.6354805669269,0.58245849609375,65536
Bi214,low,295.6403736930404,0.5824737548828125,65536
Bi214,low,295.6431599577071,0.582489013671875,65536
Bi214,low,295.64412087360824,0.5825042724609375,65536
Bi214,low,295.64689136704953,0.58251953125,65536
Bi214,low,295.64933022501504,0.5825347900390625,65536
Bi214,low,295.65063921586574,0.582550048828125,65536
Bi214,low,295.6513557886848,0.5825653076171875,65536
Bi214,low,295.6524637933184,0.58258056640625,65536
Bi214,low,295.65311543829085,0.5825958251953125,65536
Bi214,low,295.65440043817506,0.582611083984375,65536
Bi214,low,295.65887556695725,0.5826263427734375,65536
Bi214,low,295.65952535129185,0.5826416015625,65536
Bi214,low,295.6596889498497,0.5826568603515625,65536
Bi214,low,295.6603437541153,0.582672119140625,65536
Bi214,low,295.66395312429165,0.5826873779296875,65536
Bi214,low,295.6648296099047,0.58270263671875,65536
Bi214,low,295.66568616323525,0.5827178955078125,65536
Bi214,low,295.6660814573732,0.582733154296875,65536
Bi214,low,295.669054584458,0.5827484130859375,65536
Bi214,low,295.6712612514608,0.582763671875,65536
Bi214,low,295.67173615377897,0.5827789306640625,65536
Bi214,low,295.67381504772305,0.582794189453125,65536
Bi214,low,295.6743635451212,0.5828094482421875,65536
Bi214,low,295.6764343539835,0.58282470703125,65536
Bi214,low,295.681837421665,0.5828399658203125,65536
Bi214,low,295.6819132506761,0.582855224609375,65536
Bi214,low,295.6833007398421,0.5828704833984375,65536
Bi214,low,295.6844351714116,0.5828857421875,65536
Bi214,low,295.68467844557034,0.5829010009765625,65536
Bi214,low,295.6869660093682,0.582916259765625,65536
Bi214,low,295.6882809145834,0.5829315185546875,65536
Bi214,low,295.6883059630802,0.58294677734375,65536
Bi214,low,295.6942355272356,0.5829620361328125,65536
Bi214,low,295.69434828198564,0.582977294921875,65536
Bi214,low,295.6974941287573,0.5829925537109375,65536
Bi214,low,295.69805289832664,0.5830078125,65536
Bi214,low,295.6985999158392,0.5830230712890625,65536
Bi214,low,295.70170413382243,0.583038330078125,65536
Bi214,low,295.70859035228324,0.5830535888671875,65536
Bi214,low,295.723626161309,0.58306884765625,65536
Bi214,low,295.73502920613515,0.5830841064453125,65536
Bi214,low,295.7354959420508,0.583099365234375,65536
Bi214,low,295.7382553922968,0.5831146240234375,65536
Bi214,low,295.7403639942433,0.5831298828125,65536
Bi214,low,295.74108386568025,0.5831451416015625,65536
Bi214,low,295.7455033940123,0.583160400390625,65536
Bi214,low,295.74933797135344,0.5831756591796875,65536
Bi214,low,295.7493728465297,0.58319091796875,65536
Bi214,low,295.74944311021113,0.5832061767578125,65536
Bi214,low,295.7516369271568,0.583221435546875,65536
Bi214,low,295.75166664770694,0.5832366943359375,65536
Bi214,low,295.7528904966813,0.583251953125,65536
Bi214,low,295.75412104579294,0.5832672119140625,65536
Bi214,low,295.75972834351774,0.583282470703125,65536
Bi214,low,295.76083999363624,0.5832977294921875,65536
Bi214,low,295.7612527723891,0.58331298828125,65536
Bi214,low,295.7647201637808,0.5833282470703125,65536
Bi214,low,295.7732607082662,0.583343505859375,65536
Bi214,low,295.77625705524684,0.5833587646484375,65536
Bi214,low,295.77645873474563,0.5833740234375,65536
Bi214,low,295.78195618275737,0.5833892822265625,65536
Bi214,low,295.7844452911138,0.583404541015625,65536
Bi214,low,295.7853929233332,0.5834197998046875,65536
